Id,Predictions
18867,4609.721
19723,4609.721
20579,4800.085
21435,0.96924
22291,4769.2847
23147,6343.592
24003,6314.258
24859,6345.7456
25715,6830.2256
26571,8029.849
27427,0.9798999
28283,0.9798999
29139,4767.2886
29995,4674.2827
30851,4674.2827
31707,4674.2827
32563,4878.736
33419,0.98235416
34275,4875.959
35131,6522.8755
35987,6477.103
36843,6557.8857
37699,7122.728
38555,8373.725
39411,0.97633755
40267,5178.269
36,8134.3486
892,8185.538
1748,8581.553
2604,9937.56
3460,1.0198495
4316,5999.2886
5172,6383.9624
6028,6359.019
6884,6359.019
7740,6386.3613
8596,6550.41
9452,1.0197057
10308,6114.54
11164,8469.346
12020,8469.346
12876,8761.389
13732,9185.272
14588,11498.707
15444,1.0428879
16300,6330.1694
17156,6652.2637
18012,6326.289
18868,6256.5044
19724,6256.5044
20580,6417.2173
21436,1.0087551
22292,5916.431
23148,8026.1895
24004,8045.532
24860,8085.6533
25716,8527.887
26572,9875.414
27428,1.0198495
28284,5999.2886
29140,6383.9624
29996,6344.124
30852,6344.124
31708,6344.124
32564,6522.365
33420,1.0207946
34276,6039.23
35132,8240.035
35988,8240.035
36844,8342.789
37700,8879.1
38556,10282.123
39412,1.0157584
40268,6421.3374
37,7153.122
893,7198.1367
1749,7615.7734
2605,8953.366
3461,1.006203
4317,5015.0366
5173,5502.574
6029,5481.0747
6885,5481.0747
7741,5504.642
8597,5731.947
9453,1.0060611
10309,5111.3794
11165,7447.717
12021,7447.717
12877,7752.6094
13733,8202.417
14589,10359.901
15445,1.0289332
16301,5291.633
17157,5733.833
18013,5452.8633
18869,5392.7134
19725,5392.7134
20581,5615.396
21437,0.99525696
22293,4945.773
23149,7058.0103
24005,7075.02
24861,7110.3013
25717,7568.1475
26573,8897.375
27429,1.006203
28285,5015.0366
29141,5502.574
29997,5468.2363
30853,5468.2363
31709,5468.2363
32565,5707.4062
33421,1.0071355
34277,5048.4253
35133,7246.06
35989,7246.06
36845,7336.433
37701,7879.834
38557,9263.805
39413,1.0021666
40269,5401.3345
38,7340.0513
894,7386.242
1750,7743.602
2606,8967.184
3462,1.0260909
4318,6104.7104
5174,6097.484
6030,5992.564
6886,5992.564
7742,6018.3306
8598,6172.926
9454,1.025946
10310,6221.9873
11166,7696.3438
12022,7642.337
12878,7955.1973
13734,8340.084
14590,10375.89
15446,1.0492703
16302,6441.406
17158,6353.745
18014,5961.7197
18870,5895.9565
19726,5895.9565
20582,6047.408
21438,1.0149285
22294,6020.397
23150,7293.635
24006,7259.9077
24862,7296.1113
25718,7695.177
26574,8911.106
27430,1.0260909
28286,6104.7104
29142,6097.484
29998,5978.5273
30854,5978.5273
31710,5978.5273
32566,6146.497
33422,1.0270417
34278,6145.354
35134,7487.9624
35990,7435.418
36846,7528.138
37702,8012.0874
38558,9278.102
39414,1.0219747
40270,6574.95
39,7108.986
895,7153.7227
1751,7568.768
2607,8898.122
3463,1.0394125
4319,5553.8345
5175,5542.1997
6031,5446.8345
6887,5446.8345
7743,5470.255
8599,5696.1445
9455,1.0392658
10311,5660.5337
11167,7454.062
12023,7401.7554
12879,7704.767
13735,8151.7905
14591,10295.959
15447,1.0628928
16303,5860.1475
17159,5775.1235
18015,5418.7993
18871,5359.025
19727,5359.025
20583,5580.322
21439,1.0281051
22295,5477.1294
23151,7064.0303
24007,7031.365
24863,7066.429
25719,7521.4355
26575,8842.477
27431,1.0394125
28287,5553.8345
29143,5542.1997
29999,5434.076
30855,5434.076
31711,5434.076
32567,5671.7573
33423,1.0403757
34279,5590.8105
35135,7252.2407
35991,7201.35
36847,7291.152
37703,7831.1987
38559,9206.636
39415,1.0352429
40271,5981.641
40,7653.321
896,7701.483
1752,8164.7837
2608,9454.935
3464,1.0156281
4320,5527.1567
5176,6009.0454
6032,5985.567
6888,5985.567
7744,6011.3037
8600,6165.724
9456,1.0154847
10312,5633.3433
11168,7968.515
12024,7968.515
12880,8243.289
13736,8739.175
14592,10940.243
15448,1.0385711
16304,5832.0034
17160,6261.59
18016,5954.7593
18872,5889.0728
19728,5889.0728
20584,6040.353
21440,1.0045794
22296,5450.82
23152,7551.5576
24008,7569.757
24864,7607.5054
25720,8113.724
26576,9395.808
27432,1.0156281
28288,1.0156281
29144,6009.0454
30000,5971.547
30856,5971.547
31712,5971.547
32568,6139.326
33424,1.0165691
34280,5563.955
35136,7752.7573
35992,7752.7573
36848,7849.45
37704,8447.872
38560,9782.755
39416,1.0115539
40272,5915.991
41,6941.466
897,6985.1484
1753,7405.3564
2609,8575.507
3465,1.0141546
4321,5653.8765
5177,5523.468
6033,5428.425
6889,5428.425
7745,5451.766
8601,5591.8076
9457,1.0140114
10313,5762.492
11169,7278.4175
12025,7227.3433
12881,7476.5596
13737,7926.322
14593,9922.663
15449,1.0370642
16305,5965.7065
17161,5755.5996
18017,5400.485
18873,5340.9126
19729,5340.9126
20585,5478.1064
21441,1.003122
22297,5575.7896
23153,6897.57
24009,6865.6743
24865,6899.9116
25721,7359.046
26577,8521.879
27433,1.0141546
28289,1.0141546
29145,5523.468
30001,5415.71
30857,5415.71
31713,5415.71
32569,5567.8667
33425,1.0150943
34281,5691.518
35137,7081.3447
35993,7031.654
36849,7119.3525
37705,7662.114
38561,8872.836
39417,1.0100862
40273,6051.6196
42,7034.1553
898,7078.4214
1754,7470.95
2610,8843.514
3466,0.9325522
4322,4945.5938
5178,5618.969
6034,5597.0146
6890,5597.0146
7746,5621.081
8602,5893.4663
9458,0.93242055
10314,5040.6074
11170,7323.8433
12026,7323.8433
12882,7623.665
13738,8046.43
14594,10232.791
15450,0.9536187
16306,5218.36
17162,5855.1196
18018,5568.2065
18874,5506.7847
19730,5506.7847
20586,5773.6313
21442,0.9224074
22298,4877.294
23154,6940.625
24010,6957.352
24866,6992.0464
25722,7424.2295
26578,8788.209
27434,0.9325522
28290,4945.5938
29146,5618.969
30002,5583.905
30858,5583.905
31714,5583.905
32570,5868.234
33426,0.93341637
34282,4978.52
35138,7125.5474
35994,7125.5474
36850,7214.404
37706,7729.982
38562,9150.144
39418,0.9288113
40274,5326.548
43,6805.0312
899,6847.8555
1755,7179.1675
2611,8313.577
3467,1.0012163
4323,5542.7495
5179,5414.9043
6035,5321.7295
6891,5321.7295
7747,5344.612
8603,5481.9004
9459,1.0010749
10315,5649.2305
11171,7135.36
12027,7085.29
12883,7329.608
13739,7684.22
14595,9619.586
15451,1.0238338
16307,5848.4507
17163,5642.473
18019,5294.3384
18875,5235.937
19731,5235.937
20587,5370.434
21443,0.99032444
22299,5466.1973
23155,6761.998
24011,6730.7295
24867,6764.294
25723,7134.2715
26579,8261.587
27435,1.0012163
28291,5542.7495
29147,5414.9043
30003,5309.264
30859,5309.264
31715,5309.264
32571,5458.4307
33427,1.0021441
34283,5579.6514
35139,6942.161
35995,6893.4463
36851,6979.422
37707,7428.0825
38563,8601.824
39419,0.9971999
40275,5932.6753
44,6962.921
900,7006.7383
1756,7388.0596
2612,8555.478
3468,0.992982
4324,5089.5444
5180,5466.974
6036,5445.614
6892,5445.614
7748,5469.029
8604,5609.519
9460,0.9928418
10316,5187.3237
11172,7249.682
12028,7249.682
12884,7499.6685
13740,7862.509
14596,9842.778
15452,1.0076619
16308,5329.261
17164,5653.251
18020,5376.23
18876,5316.9253
19732,5316.9253
20588,5453.5083
21444,0.9746819
22300,4980.9375
23156,6817.893
24012,6834.324
24868,6868.4053
25724,7244.077
26580,8388.743
27436,0.98540163
28292,5050.6934
29148,5425.242
30004,5391.3867
30860,5391.3867
31716,5391.3867
32572,5542.8657
33428,0.9863148
34284,5084.3193
35140,6999.5454
35996,6999.5454
36852,7086.844
37708,7542.41
38564,8734.218
39420,0.9814487
40276,5406.009
45,7344.4766
901,7390.6953
1757,7835.3
2613,9073.388
3469,1.0035881
4325,5419.0835
5181,5766.5493
6037,5744.0186
6893,5744.0186
7749,5768.7163
8605,5916.9053
9461,1.0034465
10317,5523.189
11173,7646.9517
12029,7646.9517
12885,7910.637
13741,8386.52
14597,10498.777
15453,1.0262591
16309,5717.9644
17165,6008.9077
18021,5714.4536
18877,5651.418
19733,5651.418
20589,5796.5938
21445,0.99267036
22301,5344.2397
23157,7246.8203
24013,7264.285
24869,7300.5103
25725,7786.301
26581,9016.646
27437,1.0035881
28293,5419.0835
29149,5766.5493
30005,5730.564
30861,5730.564
31717,5730.564
32573,5891.5728
33429,1.004518
34285,5455.162
35141,7439.901
35997,7439.901
36853,7532.6914
37709,8106.9717
38565,9387.9795
39421,0.9995622
40277,5800.315
46,6948.221
902,6991.9463
1758,7397.606
2614,8696.897
3470,0.99163467
4326,4871.3623
5182,5344.943
6038,5324.0596
6894,5324.0596
7750,5346.9517
8606,5567.75
9462,0.9914947
10318,4964.9644
11174,7234.37
12030,7234.37
12886,7530.5293
13742,7967.444
14598,10063.123
15454,1.0140357
16310,5140.0493
17166,5569.577
18022,5296.6562
18878,5238.2295
19734,5238.2295
20590,5454.538
21446,0.98084706
22302,4804.083
23158,6855.834
24014,6872.3564
24870,6906.627
25726,7351.344
26582,8642.511
27438,0.99163467
28294,4871.3623
29150,5344.943
30006,5311.589
30862,5311.589
31718,5311.589
32574,5543.9126
33430,0.99255353
34286,4903.8086
35142,7038.497
35998,7038.497
36854,7126.268
37710,7654.1016
38566,8998.435
39422,0.9876568
40278,5246.609
47,6912.9067
903,6956.4097
1759,7374.8887
2615,8540.226
3471,1.009982
4327,5630.6147
5183,5500.743
6039,5406.0913
6895,5406.0913
7751,5429.3364
8607,5568.802
9463,1.0098394
10319,5738.7837
11175,7248.472
12031,7197.6084
12887,7445.7993
13743,7893.711
14599,9881.839
15455,1.0327973
16311,5941.162
17167,5731.9194
18023,5378.2656
18879,5318.939
19735,5318.939
20591,5455.5684
21447,0.9989947
22303,5552.8496
23159,6869.1914
24015,6837.4272
24871,6871.524
25727,7328.769
26583,8486.818
27439,1.009982
28295,5630.6147
29151,5500.743
30007,5393.428
30863,5393.428
31719,5393.428
32575,5544.9595
33431,1.0109178
34287,5668.102
35143,7052.2104
35999,7002.7236
36855,7090.062
37711,7630.59
38567,8836.331
39423,1.0059304
40279,6026.7217
48,7952.9595
904,8003.0073
1760,8446.809
2616,9658.82
3472,1.0799396
4328,6242.2305
5184,6328.3223
6040,6219.43
6896,6219.43
7752,6246.1724
8608,6326.259
9464,1.0797871
10320,6362.155
11176,8339.003
12032,8280.486
12888,8566.018
13744,9041.04
14600,11176.157
15456,1.1043354
16312,6586.5103
17168,6594.285
18024,6187.4185
18880,6119.166
19736,6119.166
20592,6197.6235
21448,1.0681914
22304,6156.018
23160,7902.667
24016,7866.124
24872,7905.35
25728,8393.985
26584,9598.417
27440,1.0799396
28296,6242.2305
29152,6328.3223
30008,6204.8623
30864,6204.8623
31720,6204.8623
32576,6299.1733
33432,1.0809404
34288,6283.7896
35144,8113.221
36000,8056.289
36856,8156.752
37712,8739.675
38568,9993.709
39424,1.0756074
40280,6681.37
49,6564.8315
905,6606.144
1761,7067.939
2617,8309.3125
3473,1.007664
4329,4973.1104
5185,4902.364
6041,4818.0083
6897,4818.0083
7753,4838.7246
8609,5038.541
9465,1.0075217
10321,5068.653
11177,6883.5005
12033,6835.1978
12889,7070.8916
13745,7565.167
14601,9614.67
15457,1.0304271
16313,5247.3994
17169,5108.4067
18025,4793.21
18881,4740.327
19737,4740.327
20593,4936.09
21449,0.996702
22305,4904.4214
23161,6523.317
24017,6493.1523
24873,6525.532
25729,7023.7383
26585,8257.35
27441,1.007664
28297,4973.1104
29153,4902.364
30009,4806.7183
30865,4806.7183
31721,4806.7183
32577,5016.969
33433,1.0085977
34289,5006.22
35145,6697.1206
36001,6650.126
36857,6733.0664
37713,7312.997
38569,8597.412
39425,1.0036217
40281,5322.968
50,8000.7256
906,8051.074
1762,8440.6
2618,9774.334
3474,1.0526282
4330,6033.278
5186,6558.067
6042,6532.4434
6898,6532.4434
7754,6560.5317
8610,6729.0674
9466,1.0524796
10322,6149.194
11178,8330.228
12034,8330.228
12890,8671.249
13746,9090.78
14602,11309.84
15458,1.076407
16314,6366.0454
17170,6833.6987
18026,6498.821
18882,6427.133
19738,6427.133
20594,6592.2417
21450,1.041177
22306,5949.951
23162,7894.3433
24018,7913.3687
24874,7952.8306
25730,8387.815
26586,9713.209
27442,1.0526282
28298,6033.278
29154,6558.067
30010,6517.1426
30866,6517.1426
31722,6517.1426
32578,6700.2573
33434,1.0536035
34290,6073.446
35146,8104.676
36002,8104.676
36858,8205.758
37714,8733.26
38570,10113.229
39426,1.0484055
40282,6498.0215
51,8197.99
907,8249.58
1763,8648.711
2619,10015.329
3475,1.0198495
4331,6172.4897
5187,6528.3145
6043,6502.807
6899,6502.807
7755,6530.768
8611,6698.539
9467,1.0197057
10323,6291.0806
11179,8535.617
12035,8535.617
12891,8829.945
13747,9257.1455
14603,11588.672
15459,1.0428879
16315,6512.936
17171,6802.6953
18027,6469.337
18883,6397.9746
19739,6397.9746
20595,6562.334
21451,1.0087551
22307,6087.2407
23163,8088.9854
24019,8108.4795
24875,8148.9146
25731,8594.625
26587,9952.697
27443,1.0198495
28299,6172.4897
29155,6528.3145
30011,6487.575
30867,6487.575
31723,6487.575
32579,6669.86
33435,1.0207946
34291,6213.585
35147,8304.504
36003,8304.504
36859,8408.078
37715,8948.577
38571,10362.579
39427,1.0157584
40283,6606.7363
52,6944.088
908,6987.787
1764,7408.1533
2620,8578.746
3476,1.0145375
4332,5656.0117
5188,5525.554
6044,5430.4756
6900,5430.4756
7756,5453.8257
8612,5593.92
9468,1.0143943
10324,5764.669
11180,7281.1665
12036,7230.073
12892,7479.384
13748,7929.316
14604,9926.411
15460,1.0374558
16316,5967.96
17172,5757.7734
18028,5402.5244
18884,5342.93
19740,5342.93
20596,5480.176
21452,1.0035007
22308,5577.896
23164,6900.1753
24020,6868.2676
24876,6902.518
25732,7361.8257
26588,8525.098
27444,1.0145375
28300,5656.0117
29156,5525.554
30012,5417.7554
30868,5417.7554
31724,5417.7554
32580,5569.97
33436,1.0154775
34292,5693.668
35148,7084.0195
36004,7034.3096
36860,7122.042
37716,7665.008
38572,8876.1875
39428,1.0104676
40284,6053.906
53,7580.044
909,7627.745
1765,7996.7744
2621,9260.378
3477,1.0402617
4333,6340.652
5189,6296.849
6045,6188.4985
6901,6188.4985
7757,6215.108
8613,6374.7573
9469,1.0401149
10325,6462.4614
11181,7947.9854
12037,7892.213
12893,8215.303
13749,8612.767
14605,10715.143
15461,1.0637611
16317,6690.3604
17173,6561.4893
18029,6156.646
18885,6088.733
19741,6088.733
20597,6245.136
21453,1.0289451
22309,6253.0806
23165,7532.1094
24021,7497.28
24877,7534.667
25733,7946.765
26589,9202.467
27445,1.0402617
28301,6340.652
29157,6296.849
30013,6174.003
30869,6174.003
31725,6174.003
32581,6347.4644
33437,1.0412257
34293,6382.866
35149,7732.791
36005,7678.5283
36861,7774.281
37717,8274.045
38573,9581.452
39429,1.0360887
40285,6829.0664
54,7370.621
910,7417.004
1766,7935.4814
2622,9329.226
3478,0.941691
4334,4703.7427
5190,5431.0195
6046,5409.7993
6902,5409.7993
7758,5433.0605
8614,5657.42
9470,0.941558
10326,4794.1196
11182,7674.165
12038,7674.165
12894,7938.789
13750,8493.741
14606,10794.807
15462,0.96296394
16318,4963.1846
17174,5659.2764
18030,5381.955
18886,5322.5874
19742,5322.5874
20598,5542.385
21454,0.93144673
22310,4638.779
23166,7272.6167
24022,7290.1436
24878,7326.498
25734,7885.8555
26590,9270.884
27446,0.941691
28302,4703.7427
29158,5431.0195
30014,5397.128
30870,5397.128
31726,5397.128
32582,5633.198
33438,0.9425636
34294,4735.068
35150,7466.385
36006,7466.385
36862,7559.491
37718,8210.619
38574,9652.6875
39430,0.9379134
40286,5034.66
55,6503.874
911,6544.8027
1767,7002.3096
2623,8232.157
3479,0.9744554
4335,4421.4805
5191,4792.355
6047,4773.635
6903,4773.635
7759,4794.1606
8615,4992.132
9471,0.9743178
10327,4506.434
11183,6771.7295
12039,6771.7295
12895,7005.2354
13751,7494.921
14607,9525.393
15463,0.99646854
16319,4665.3535
17175,4993.77
18031,4749.065
18887,4696.6694
19743,4696.6694
20599,4890.624
21455,0.96385473
22311,4360.4146
23167,6417.3945
24023,6432.8604
24879,6464.9395
25735,6958.5195
26591,8180.676
27447,0.9744554
28303,4421.4805
29159,4792.355
30015,4762.4487
30871,4762.4487
31727,4762.4487
32583,4970.759
33439,0.97535837
34295,4450.9263
35151,6588.3765
36007,6588.3765
36863,6670.547
37719,7245.093
38575,8517.581
39431,0.97054636
40287,4732.54
56,7760.6577
912,7809.4956
1768,8187.3335
2624,9481.048
3480,1.0246563
4336,5825.7666
5192,6361.2876
6048,6336.4326
6904,6336.4326
7760,6363.678
8616,6527.1567
9472,1.0245116
10328,5937.696
11184,8080.273
12040,8080.273
12896,8411.062
13752,8818.004
14608,10970.4795
15464,1.0478032
16320,6147.089
17176,6628.6484
18032,6303.819
18888,6234.282
19744,6234.282
20600,6394.4365
21456,1.0135094
22312,5745.3057
23168,7657.468
24024,7675.922
24880,7714.1997
25736,8136.133
26592,9421.757
27448,1.0246563
28304,5825.7666
29160,6361.2876
30016,6321.591
30872,6321.591
31728,6321.591
32584,6499.2114
33440,1.0256057
34296,5864.5527
35152,7861.4893
36008,7861.4893
36864,7959.538
37720,8471.212
38576,9809.773
39432,1.0205458
40288,6274.5254
57,7264.0215
913,7309.734
1769,7733.8457
2625,9092.176
3481,1.0181996
4337,5115.9346
5193,5587.8843
6049,5566.0513
6905,5566.0513
7761,5589.984
8617,5820.8125
9473,1.0180558
10329,5214.221
11185,7563.183
12041,7563.183
12897,7872.803
13753,8329.584
14609,10520.518
15465,1.0412006
16321,5398.0957
17177,5822.728
18033,5537.4023
18889,5476.32
19745,5476.32
20601,5702.455
21457,1.007123
22313,5045.2773
23169,7167.435
24025,7184.7085
24881,7220.5366
25737,7685.481
26593,9035.316
27449,1.0181996
28305,5115.9346
29161,5587.8843
30017,5553.0137
30873,5553.0137
31729,5553.0137
32585,5795.8916
33441,1.0191431
34297,5149.995
35153,7358.4004
36009,7358.4004
36865,7450.175
37721,8002.0
38577,9407.428
39433,1.0141151
40289,5510.005
58,7569.829
914,7617.466
1770,8039.887
2626,9193.493
3482,1.050787
4338,6251.6313
5194,6288.364
6050,6180.159
6906,6180.159
7762,6206.7324
8618,6286.3066
9474,1.0506387
10330,6371.7305
11186,7937.275
12042,7881.5776
12898,8204.232
13754,8659.192
14610,10637.751
15466,1.0745242
16322,6596.43
17178,6552.647
18034,6148.3496
18890,6080.528
19746,6080.528
20602,6158.484
21458,1.0393559
22314,6165.289
23170,7521.9595
24026,7487.177
24882,7524.5137
25738,7989.609
26594,9136.0
27450,1.050787
28306,6251.6313
29162,6288.364
30018,6165.683
30874,6165.683
31730,6165.683
32586,6259.3926
33442,1.0517607
34298,6293.253
35154,7722.37
36010,7668.1807
36866,7763.804
37722,8318.645
38578,9512.258
39434,1.0465717
40290,6733.1885
59,7350.061
915,7396.315
1771,7806.4727
2627,9039.988
3483,1.0202796
4339,6070.1333
5195,6105.7993
6051,6000.736
6907,6000.736
7763,6026.538
8619,6181.3438
9475,1.0201356
10331,6186.746
11187,7706.8394
12043,7652.759
12899,7966.046
13755,8407.798
14611,10460.131
15467,1.0433277
16323,6404.922
17179,6362.4097
18035,5969.85
18891,5903.997
19747,5903.997
20603,6055.6553
21459,1.0091804
22315,5986.298
23171,7303.581
24027,7269.8086
24883,7306.061
25739,7757.654
26595,8983.455
27451,1.0202796
28307,6070.1333
29163,6105.7993
30019,5986.68
30875,5986.68
31731,5986.68
32587,6154.879
33443,1.021225
34299,6110.547
35155,7498.174
36011,7445.5576
36867,7538.4043
37723,8077.137
38579,9353.431
39435,1.0161867
40291,6537.71
60,6811.089
916,6853.951
1772,7185.558
2628,8320.978
3484,1.0021068
4340,5547.6836
5196,5419.7246
6052,5326.467
6908,5326.467
7764,5349.369
8620,5486.7803
9476,1.0019653
10332,5654.2593
11188,7141.712
12044,7091.597
12900,7336.1323
13756,7691.0605
14612,9628.148
15468,1.0247443
16324,5853.6567
17180,5647.496
18036,5299.0513
18892,5240.5977
19748,5240.5977
20604,5375.215
21460,0.9912052
22316,5471.0635
23172,6768.017
24028,6736.721
24884,6770.3154
25740,7140.622
26596,8268.941
27452,1.0021068
28308,5547.6836
29164,5419.7246
30020,5313.99
30876,5313.99
31732,5313.99
32588,5463.2896
33444,1.0030353
34300,5584.618
35156,6948.341
36012,6899.583
36868,6985.635
37724,7434.6943
38580,8609.481
39436,0.9980868
40292,5937.956
61,7042.9756
917,7087.297
1773,7498.4883
2629,8815.499
3485,1.0051577
4341,4937.794
5197,5417.833
6053,5396.6646
6909,5396.6646
7765,5419.869
8621,5643.6787
9477,1.0050159
10333,5032.6724
11189,7333.027
12045,7333.027
12901,7633.2246
13757,8076.0977
14613,10200.355
15469,1.0278642
16325,5210.145
17181,5645.5303
18037,5368.8877
18893,5309.664
19749,5309.664
20605,5528.923
21461,0.99422294
22317,4869.597
23173,6949.328
24029,6966.0757
24885,7000.814
25741,7451.5957
26597,8760.37
27453,1.0051577
28309,4937.794
29165,5417.833
30021,5384.024
30877,5384.024
31733,5384.024
32589,5619.5156
33445,1.0060891
34301,4970.6826
35157,7134.4824
36013,7134.4824
36869,7223.45
37725,7758.4824
38581,9121.148
39437,1.0011256
40293,5318.1577
62,7108.986
918,7153.7227
1774,7568.768
2630,8898.122
3486,1.0394125
4342,5553.8345
5198,5542.1997
6054,5446.8345
6910,5446.8345
7766,5470.255
8622,5696.1445
9478,1.0392658
10334,5660.5337
11190,7454.062
12046,7401.7554
12902,7704.767
13758,8151.7905
14614,10295.959
15470,1.0628928
16326,5860.1475
17182,5775.1235
18038,5418.7993
18894,5359.025
19750,5359.025
20606,5580.322
21462,1.0281051
22318,5477.1294
23174,7064.0303
24030,7031.365
24886,7066.429
25742,7521.4355
26598,8842.477
27454,1.0394125
28310,5553.8345
29166,5542.1997
30022,5434.076
30878,5434.076
31734,5434.076
32590,5671.7573
33446,1.0403757
34302,5590.8105
